SK_ID_CURR,TARGET
101225,0.5414749
101237,0.4530276
101243,0.42479247
101244,0.70518214
101258,0.26508343
101259,0.66521955
101268,0.5916072
101269,0.20682561
101271,0.49892062
101279,0.36705583
101281,0.5526036
101287,0.32018816
101292,0.2652777
101294,0.26512715
101296,0.47080523
101297,0.33147594
101299,0.52971953
101301,0.29535934
101305,0.5423803
101308,0.69937253
101318,0.16298768
101327,0.77875453
101329,0.22948246
101332,0.46531054
101337,0.3916967
101343,0.23901309
101345,0.17878751
101346,0.19899386
101353,0.18326071
101354,0.5914512
101355,0.7580055
101356,0.30269065
101362,0.361011
101363,0.78861886
101365,0.23137939
101366,0.5466409
101367,0.55897653
101368,0.12035453
101374,0.57056737
101380,0.29370356
101383,0.20650154
101398,0.26437715
101399,0.7637571
101401,0.7001257
101412,0.46362177
101426,0.25852796
101427,0.87973773
101428,0.67081004
101429,0.65581065
101434,0.28108448
101440,0.2938498
101448,0.4852883
101449,0.47564977
101465,0.40123957
101467,0.3309965
101472,0.4296991
101478,0.6001673
101497,0.49266824
101504,0.5894519
101547,0.22933349
101548,0.5647299
101555,0.7139177
101570,0.26645893
101572,0.52918315
101578,0.33357117
101580,0.68569756
101588,0.68966216
101602,0.25449905
101610,0.67340654
101614,0.34515202
101616,0.39228043
101643,0.5551772
101644,0.21744557
101649,0.7511136
101650,0.49184275
101665,0.11655184
101667,0.5365542
101669,0.3768339
101674,0.5979236
101675,0.33788508
101678,0.5309873
101682,0.53762645
101686,0.32106164
101697,0.57694995
101700,0.8709837
101711,0.26872036
101714,0.33781308
101715,0.6929106
101728,0.33337277
101732,0.41691703
101757,0.66116565
101758,0.3432611
101759,0.5161557
101762,0.18473133
101764,0.35699716
101780,0.8291238
101784,0.075581625
101789,0.19234169
101816,0.48770478
101819,0.3496235
101827,0.11150456
101863,0.46725905
101867,0.3531619
101870,0.13371935
101873,0.69132835
101878,0.71682215
101879,0.31067204
101880,0.3041523
101887,0.38573873
101897,0.23714186
101901,0.71404094
101903,0.7706444
101920,0.16362661
101921,0.32400113
101922,0.34786725
101961,0.6599217
101962,0.24929841
101971,0.3725336
101976,0.6901902
102002,0.48548883
102005,0.26119465
102007,0.7533632
102017,0.16547796
102019,0.71964943
102029,0.17868878
102051,0.63785386
102052,0.07164017
102054,0.13095206
102062,0.32176128
102067,0.4969688
102068,0.4131209
102070,0.37177926
102090,0.46760786
102092,0.4548683
102099,0.5196748
102100,0.27577737
102112,0.41730425
102113,0.33113158
102122,0.66079766
102123,0.3203245
102125,0.41192982
102126,0.658798
102146,0.50073814
102147,0.48595005
102151,0.28358307
102158,0.7463107
102159,0.21679369
102162,0.64763415
102165,0.35735595
102166,0.27393648
102174,0.3059787
102193,0.56924105
102198,0.25914
102205,0.54908425
102206,0.1565738
102218,0.26408544
102221,0.32611296
102230,0.5617115
102238,0.5558181
102248,0.3968667
102252,0.7638714
102259,0.2987295
102262,0.650927
102273,0.3321237
102286,0.6923731
102293,0.30741745
102294,0.38947365
102296,0.4761385
102298,0.3434076
102303,0.23049538
102309,0.29994094
102315,0.34251055
102340,0.12238499
102342,0.6143892
102344,0.44324496
102346,0.5279594
102347,0.28662327
102374,0.3866249
102380,0.21654776
102387,0.19645163
102393,0.44969794
102403,0.17652343
102413,0.2735736
102414,0.103933044
102415,0.25888368
102416,0.5474303
102439,0.40115103
102441,0.4577492
102443,0.19657601
102444,0.678119
102445,0.6690761
102448,0.3845439
102449,0.43267536
102450,0.5531568
102456,0.36934155
102458,0.5813879
102459,0.30915013
102465,0.26829427
102470,0.6858177
102471,0.4381193
102475,0.38042456
102476,0.57726294
102506,0.51396614
102509,0.4530296
102519,0.192856
102522,0.40897983
102545,0.2257717
102549,0.2868043
102562,0.10167034
102563,0.21338838
102568,0.5295419
102582,0.5269168
102592,0.4081351
102597,0.69950783
102605,0.34116364
102614,0.18012233
102617,0.5979526
102634,0.72444266
102652,0.1204308
102655,0.089432195
102671,0.6366948
102694,0.72286886
102701,0.2999528
102703,0.21097884
102704,0.18667433
102713,0.18737547
102720,0.68107
102731,0.26020196
102733,0.40531725
102749,0.24065538
102755,0.29690933
102763,0.3866596
102770,0.3367611
102772,0.55812466
102799,0.75062907
102838,0.20037216
102854,0.31721485
102862,0.50615287
102863,0.22912374
102867,0.1986252
102868,0.12013782
102878,0.5233991
102887,0.48612314
102898,0.7916083
102904,0.52979267
102912,0.38446862
102919,0.19807191
102927,0.5412681
102932,0.458234
102933,0.5060118
102935,0.16093439
102958,0.40798327
102969,0.5650876
102971,0.20830597
102975,0.4059469
102979,0.5043945
102982,0.17015515
102987,0.7722828
102989,0.4538456
102995,0.34576598
102996,0.3139918
103000,0.36206034
103001,0.49891815
103004,0.43176374
103010,0.17339008
103025,0.6210434
103029,0.38835493
103046,0.45007366
103056,0.31019482
103062,0.5851356
103078,0.105606094
103083,0.18416183
103092,0.41494927
103096,0.46855187
103097,0.73960334
103102,0.62535775
103112,0.461615
103132,0.3896901
103144,0.4203589
103145,0.5156376
103146,0.18993552
103147,0.3809113
103158,0.16331849
103171,0.3865452
103173,0.23424271
103184,0.43248916
103195,0.6837115
103196,0.3979942
103206,0.29709724
103230,0.6229606
103231,0.7259492
103232,0.35530502
103239,0.51785475
103240,0.6067373
103243,0.2473977
103252,0.53388417
103258,0.34176472
103259,0.64837134
103279,0.20741476
103280,0.13758312
103286,0.24261947
103287,0.87256527
103290,0.3595666
103298,0.25496936
103315,0.13142975
103319,0.39423352
103334,0.4731868
103336,0.52540743
103345,0.4089728
103368,0.17369315
103371,0.70652235
103377,0.3176916
103398,0.20846164
103404,0.3546243
103408,0.79953635
103410,0.5401941
103418,0.24241926
103420,0.76072437
103432,0.4212117
103433,0.24461792
103436,0.3446663
103440,0.39255893
103453,0.5103153
103459,0.31754363
103460,0.24038722
103461,0.28385437
103462,0.321196
103473,0.56534165
103474,0.22776869
103475,0.81431615
103478,0.64016926
103480,0.53976715
103484,0.25499734
103494,0.61977535
103513,0.44059342
103515,0.3983465
103516,0.694336
103525,0.5467621
103541,0.6560676
103544,0.26621887
103562,0.8379077
103570,0.83826387
103572,0.62499976
103574,0.2269559
103575,0.35575768
103591,0.5125621
103594,0.3942737
103609,0.39064518
103613,0.3965416
103614,0.20651521
103615,0.3295579
103624,0.3621408
103625,0.754714
103628,0.70167357
103629,0.29314545
103647,0.48707828
103648,0.4668578
103651,0.24086331
103658,0.25931978
103668,0.4504384
103669,0.27237865
103676,0.4038117
103682,0.5884305
103683,0.36269328
103689,0.3372027
103725,0.4661698
103733,0.5609037
103744,0.2230723
103762,0.4069515
103771,0.7778031
103773,0.12682277
103783,0.29291067
103784,0.2742768
103808,0.20234391
103812,0.43773934
103813,0.5852742
103814,0.5015391
103818,0.70131564
103824,0.17826024
103828,0.23154174
103830,0.846732
103840,0.21384472
103842,0.46890545
103847,0.62236583
103848,0.4147298
103851,0.25177476
103854,0.616662
103857,0.6162514
103861,0.19610092
103862,0.5680155
103865,0.42969862
103870,0.18968217
103876,0.26674312
103891,0.86184156
103908,0.57561755
103914,0.40979016
103918,0.5034162
103940,0.28160325
103963,0.59274775
103966,0.5251376
103971,0.5134495
103980,0.56135684
103984,0.48626673
103985,0.32356772
103998,0.78439766
104019,0.15337923
104026,0.49543825
104035,0.58428913
104044,0.54286104
104045,0.37355554
104047,0.86415595
104051,0.23296367
104058,0.346527
104063,0.1342126
104066,0.6235333
104087,0.29017726
104089,0.35049212
104095,0.43203992
104098,0.6176939
104104,0.34134978
104110,0.8538708
104120,0.48301286
104122,0.17401785
104131,0.16182262
104132,0.47493997
104135,0.28323328
104136,0.23818444
104149,0.44550303
104150,0.37718174
104156,0.7177028
104165,0.50188464
104175,0.27657416
104179,0.43580526
104184,0.29529062
104206,0.28731883
104216,0.8329327
104230,0.64224017
104257,0.29274532
104272,0.380056
104273,0.49493712
104278,0.2915312
104294,0.60149014
104295,0.35108328
104297,0.3701382
104298,0.46084625
104308,0.452215
104318,0.20560104
104319,0.49128887
104320,0.5059625
104327,0.4857037
104334,0.30965525
104344,0.3353681
104350,0.34947547
104351,0.75709206
104354,0.2501354
104369,0.60939366
104376,0.59834594
104381,0.32941502
104384,0.29261076
104391,0.33112916
104394,0.15443358
104398,0.6698212
104402,0.09552683
104408,0.4599126
104409,0.2677353
104410,0.7563329
104412,0.39396468
104417,0.7080663
104424,0.54961723
104426,0.42943877
104435,0.48783684
104445,0.11443306
104458,0.24034245
104460,0.3788493
104466,0.21030645
104472,0.52902263
104473,0.61242867
104479,0.17284535
104480,0.26573896
104482,0.67332613
104499,0.22708182
104501,0.18655269
104502,0.27457845
104506,0.5378907
104510,0.16157813
104512,0.38860875
104520,0.6193225
104528,0.31928438
104529,0.14784005
104541,0.36400452
104578,0.27112967
104584,0.58670753
104588,0.49137196
104602,0.76452863
104610,0.19265245
104611,0.69248134
104618,0.48921964
104620,0.40721798
104622,0.28258452
104624,0.28128323
104625,0.61979115
104634,0.57781446
104639,0.3002239
104646,0.30821586
104647,0.32666165
104652,0.41715622
104670,0.6014011
104677,0.32771024
104685,0.70897263
104691,0.25565982
104696,0.426999
104699,0.16462098
104712,0.5472586
104714,0.3532929
104717,0.33933792
104718,0.09781148
104740,0.3742308
104741,0.2804581
104743,0.12787516
104744,0.21027449
104747,0.4388617
104767,0.35010734
104772,0.7157505
104776,0.72370523
104779,0.22696656
104814,0.28617436
104815,0.3505349
104830,0.57889265
104831,0.6811212
104833,0.539787
104839,0.17185931
104840,0.39057267
104860,0.39245903
104861,0.4072117
104866,0.3491672
104870,0.21595664
104877,0.52694565
104878,0.18086131
104879,0.34918058
104880,0.31043193
104899,0.5476549
104906,0.31946883
104907,0.5091821
104913,0.5754287
104916,0.3744806
104921,0.2925384
104930,0.33960265
104931,0.8268661
104936,0.274643
104937,0.25059748
104942,0.25455505
104943,0.43438083
104969,0.55387115
104972,0.77343816
104988,0.4188698
105013,0.23020935
105015,0.13976794
105019,0.40926796
105027,0.29733017
105030,0.63557446
105035,0.76939905
105041,0.19956961
105051,0.5335868
105056,0.20779097
105067,0.84557694
105071,0.28440008
105072,0.26649517
105074,0.43953526
105091,0.4580806
105101,0.35789326
105103,0.46677625
105134,0.429886
105139,0.22814865
105142,0.63597125
105146,0.41841534
105163,0.17551155
105168,0.39135346
105172,0.11770035
105176,0.84167343
105195,0.4300528
105196,0.639164
105197,0.14962086
105203,0.2965344
105223,0.5692836
105227,0.64869094
105228,0.16131333
105230,0.5703857
105231,0.58014524
105239,0.35073683
105242,0.47076094
105244,0.45237887
105245,0.34801847
105248,0.5032744
105249,0.36508477
105266,0.64780253
105271,0.8026976
105276,0.24060136
105282,0.29100302
105292,0.6852961
105297,0.18663888
105332,0.3564989
105333,0.33887812
105343,0.29017013
105344,0.28696477
105345,0.6323722
105357,0.24956505
105359,0.39165428
105366,0.3132176
105367,0.5251569
105370,0.113336556
105377,0.41981658
105390,0.49647838
105399,0.17938308
105403,0.37846068
105404,0.39657792
105414,0.29755154
105417,0.3376305
105425,0.64566636
105452,0.553909
105454,0.43240523
105456,0.44853818
105470,0.3021065
105471,0.32559276
105483,0.7128036
105493,0.48690683
105508,0.5189939
105514,0.33706272
105515,0.14217557
105528,0.7463724
105529,0.16438104
105531,0.4545481
105532,0.41732013
105558,0.14372098
105574,0.15815036
105578,0.19954684
105584,0.74176806
105595,0.48776874
105617,0.42799196
105618,0.27606454
105621,0.32785743
105625,0.47907966
105629,0.4031678
105630,0.21570824
105634,0.3450606
105635,0.20546539
105641,0.55220777
105647,0.5191804
105648,0.53022987
105655,0.20197056
105657,0.21200952
105672,0.5366526
105678,0.7278421
105682,0.57404053
105691,0.36795142
105692,0.23611046
105706,0.3190816
105712,0.34448257
105720,0.46834376
105734,0.17012607
105735,0.2799643
105736,0.63903284
105737,0.21289042
105738,0.6388525
105740,0.65938056
105744,0.5141521
105747,0.37282237
105749,0.6939853
105754,0.33321303
105758,0.3291877
105760,0.32807174
105767,0.60103
105784,0.61573607
105791,0.29083833
105802,0.6144122
105807,0.59629774
105809,0.29225242
105816,0.35857555
105817,0.25264552
105824,0.6073679
105832,0.41757798
105856,0.24985287
105865,0.23534757
105899,0.6922281
105906,0.1753888
105916,0.48413444
105923,0.61435497
105937,0.64904106
105965,0.1770934
105966,0.5281976
105968,0.6481576
105973,0.20936042
105976,0.67566884
105978,0.5721671
105979,0.24074277
105991,0.5836616
105998,0.76813
105999,0.4142535
106000,0.7461221
106001,0.4763166
106010,0.55670863
106011,0.18066017
106013,0.7378103
106015,0.29705775
106026,0.24049327
106032,0.39097655
106035,0.83353114
106040,0.3750918
106041,0.58267033
106044,0.13232408
106053,0.72275
106054,0.18049586
106065,0.7641862
106081,0.42804167
106083,0.43311712
106087,0.17080683
106090,0.60614926
106101,0.21238105
106102,0.24788198
106109,0.6240871
106116,0.5069631
106150,0.10841268
106155,0.60376257
106166,0.16751792
106176,0.6548861
106189,0.32819286
106199,0.45315167
106205,0.4951001
106206,0.6189446
106211,0.20576957
106214,0.2996698
106216,0.27860296
106217,0.35945776
106225,0.54491055
106249,0.35203966
106256,0.6133659
106258,0.39291674
106261,0.20654978
106262,0.669492
106264,0.30486104
106271,0.3190603
106276,0.3152226
106277,0.5665261
106286,0.59913146
106293,0.32750395
106295,0.6335434
106296,0.31729758
106297,0.44840044
106298,0.3368386
106311,0.27839205
106314,0.41589192
106320,0.47794828
106334,0.55474603
106346,0.702788
106347,0.2469867
106349,0.4101062
106354,0.23954456
106360,0.33830276
106373,0.5575029
106377,0.55228364
106386,0.65964824
106387,0.41680256
106391,0.1865965
106401,0.62892425
106411,0.5956375
106413,0.8080081
106426,0.52340823
106427,0.48499885
106428,0.43364927
106434,0.44806102
106438,0.32794416
106440,0.39249492
106441,0.2931063
106452,0.5789328
106453,0.62929374
106454,0.5301886
106457,0.4606214
106484,0.29462582
106488,0.4990779
106491,0.5488578
106514,0.58930516
106527,0.4827814
106528,0.45858935
106529,0.1083616
106534,0.6351861
106550,0.697519
106577,0.5309211
106585,0.46650255
106590,0.16566621
106607,0.28644973
106610,0.49263012
106611,0.4998414
106612,0.3148775
106624,0.326813
106631,0.16677855
106647,0.9086202
106660,0.68832636
106674,0.36383867
106687,0.40132195
106712,0.4900868
106713,0.39084968
106717,0.44914195
106720,0.5333132
106721,0.5723448
106724,0.3292881
106735,0.5222439
106739,0.639267
106740,0.5658454
106754,0.47063988
106760,0.8101258
106761,0.47905245
106784,0.63185906
106787,0.46296117
106797,0.22981057
106798,0.55518633
106802,0.6785505
106803,0.41045147
106804,0.82100046
106805,0.17382757
106810,0.60235304
106812,0.69291294
106813,0.517929
106817,0.6408067
106822,0.36210358
106823,0.28859925
106827,0.2808505
106841,0.5363164
106851,0.8025771
106852,0.42878735
106853,0.70449376
106854,0.8815017
106861,0.31193608
106873,0.3721661
106877,0.28680795
106878,0.14951192
106881,0.36430404
106900,0.21727832
106906,0.3403946
106907,0.5789023
106914,0.7378827
106916,0.451842
106924,0.19526733
106931,0.32564732
106936,0.40856892
106937,0.7077565
106938,0.2976478
106939,0.3705833
106943,0.45336515
106944,0.8195159
106967,0.3589978
106980,0.36819038
106986,0.43804997
106987,0.17599264
106990,0.31048393
107013,0.13442521
107023,0.2731656
107033,0.5535294
107037,0.6608068
107048,0.22924341
107071,0.1979247
107081,0.19890688
107113,0.5028894
107130,0.5811078
107131,0.2235478
107145,0.75223535
107156,0.56927454
107219,0.6941215
107222,0.61111104
107223,0.80322886
107232,0.57816845
107245,0.5001484
107246,0.41477627
107247,0.5372003
107256,0.07887529
107259,0.1718608
107260,0.26244932
107279,0.70632327
107280,0.4350816
107281,0.15992154
107285,0.22156192
107329,0.18018715
107337,0.70120066
107349,0.27939218
107350,0.1713764
107351,0.25902942
107359,0.62324935
107391,0.698678
107394,0.21964025
107395,0.20454778
107406,0.24238196
107416,0.5873981
107417,0.34269065
107418,0.526586
107419,0.346671
107444,0.14983924
107445,0.39947486
107446,0.61689746
107460,0.64330405
107470,0.27092123
107475,0.5394116
107520,0.17559588
107526,0.571318
107527,0.14636065
107530,0.098492816
107532,0.5307859
107534,0.5595291
107535,0.5721512
107554,0.77250916
107556,0.19082554
107559,0.6351436
107561,0.18466172
107564,0.63508373
107566,0.18217693
107571,0.48193762
107590,0.65452087
107602,0.4904414
107625,0.34007505
107626,0.84749407
107635,0.11601348
107636,0.5100417
107645,0.3443096
107652,0.79694915
107655,0.29147497
107668,0.38649386
107670,0.449818
107677,0.10267831
107680,0.5401859
107683,0.7088085
107684,0.23869187
107691,0.5523122
107692,0.41482276
107703,0.2584623
107709,0.25928003
107710,0.67614657
107721,0.8285436
107725,0.4451622
107727,0.2620386
107739,0.20205602
107740,0.49765617
107741,0.30590436
107747,0.22825797
107765,0.8446919
107768,0.27161205
107775,0.6404862
107782,0.7898509
107790,0.3838326
107801,0.34280726
107807,0.21624158
107811,0.2160687
107817,0.41046944
107826,0.23425637
107838,0.6089859
107839,0.42290208
107843,0.52565914
107847,0.74168533
107849,0.7058442
107850,0.46214253
107867,0.59266734
107871,0.4622711
107908,0.16585366
107913,0.4584443
107927,0.37156525
107931,0.52116346
107955,0.23055038
107962,0.67715085
107977,0.49023023
107978,0.5006849
107993,0.28939232
108010,0.62042826
108016,0.26499027
108018,0.81332964
108027,0.7297836
108045,0.7495885
108069,0.7257581
108082,0.28224373
108089,0.51114327
108092,0.17361581
108106,0.22292313
108112,0.43523183
108120,0.34182099
108122,0.6620038
108135,0.3574233
108170,0.25127214
108171,0.42991763
108177,0.18096532
108180,0.42130852
108183,0.3278109
108184,0.3524874
108185,0.5045703
108192,0.4938697
108195,0.69369256
108196,0.4817108
108218,0.28711113
108219,0.5902355
108243,0.64258295
108249,0.17297101
108251,0.12636691
108274,0.29770082
108280,0.84037423
108289,0.28069165
108292,0.3159126
108295,0.18375807
108327,0.19600357
108332,0.3138744
108346,0.4455375
108349,0.7153601
108353,0.5403821
108362,0.4667315
108363,0.32143545
108377,0.8573388
108378,0.74895114
108381,0.17318062
108383,0.5620429
108390,0.61318916
108407,0.34518218
108408,0.29968163
108411,0.3981061
108412,0.41053236
108419,0.49815965
108436,0.7583198
108437,0.69392484
108438,0.40114126
108441,0.29161057
108448,0.22266296
108449,0.4529785
108466,0.17632763
108467,0.76607734
108473,0.4992343
108474,0.3587877
108476,0.33415523
108479,0.23814203
108486,0.14271869
108493,0.3023482
108501,0.4213618
108506,0.70899767
108510,0.3984449
108511,0.37804472
108514,0.24487759
108517,0.29140303
108519,0.62460095
108522,0.15077883
108548,0.6244992
108554,0.56833696
108555,0.7171236
108559,0.23797448
108562,0.40928537
108571,0.43040186
108572,0.25620157
108579,0.37702236
108583,0.21511276
108584,0.13396917
108592,0.29615256
108602,0.18713994
108609,0.32986653
108613,0.61015666
108616,0.5652099
108618,0.4973912
108620,0.25610185
108643,0.33559757
108649,0.31146914
108654,0.51224136
108655,0.19355878
108656,0.32817465
108667,0.4368073
108668,0.6549669
108682,0.4250411
108690,0.4820598
108691,0.62960637
108692,0.40143028
108695,0.40688777
108699,0.2782493
108710,0.65344316
108718,0.7917872
108739,0.6724512
108740,0.19770437
108741,0.14172168
108742,0.63834053
108763,0.06830624
108767,0.7336029
108769,0.55457324
108779,0.7200874
108788,0.30760807
108801,0.2940326
108802,0.50231975
108810,0.45175865
108811,0.2972956
108813,0.21452568
108814,0.5553508
108825,0.41794136
108826,0.44884178
108830,0.50607055
108834,0.32755533
108852,0.35133335
108887,0.613461
108901,0.6527227
108908,0.17340285
108910,0.51128864
108920,0.43235937
108922,0.24592113
108929,0.6012807
108930,0.3293563
108937,0.68398166
108938,0.28858975
108943,0.5107526
108948,0.22488096
108953,0.3643539
108956,0.37111986
108965,0.23887424
108985,0.7613928
108986,0.5700242
108987,0.22981505
108990,0.25142395
108991,0.5185193
108993,0.7500929
109000,0.5327256
109001,0.6561401
109012,0.8240403
109014,0.35073876
109015,0.6595838
109021,0.2817259
109037,0.41682148
109042,0.60837626
109044,0.48489103
109046,0.9273196
109064,0.068228625
109084,0.55878675
109086,0.41190273
109092,0.1272066
109093,0.5768395
109100,0.68108654
109101,0.07173464
109110,0.35055965
109114,0.5922603
109126,0.8244269
109152,0.25283292
109162,0.40907308
109167,0.3686923
109168,0.45079622
109169,0.18207729
109179,0.3975394
109184,0.6468645
109191,0.6746718
109192,0.28596973
109193,0.17439461
109196,0.57017887
109206,0.59346914
109210,0.08415818
109244,0.59342164
109249,0.39389458
109273,0.26429656
109276,0.74891233
109281,0.3891677
109287,0.4084891
109297,0.68075407
109298,0.41328627
109306,0.22882591
109309,0.4423606
109321,0.8023982
109328,0.7239656
109336,0.22379363
109342,0.4085091
109346,0.17017893
109347,0.49426335
109348,0.7035055
109362,0.4690419
109363,0.118812025
109367,0.26444998
109370,0.22506543
109393,0.5262203
109405,0.30756462
109413,0.49828753
109414,0.83761203
109421,0.31561556
109427,0.65578204
109428,0.3012556
109429,0.62311757
109437,0.19897744
109443,0.18786639
109461,0.5287274
109468,0.45457712
109469,0.20505953
109471,0.5606534
109479,0.3632763
109484,0.2373169
109501,0.34724182
109505,0.34688574
109535,0.4841906
109539,0.167218
109544,0.5926425
109545,0.17157969
109551,0.5325337
109553,0.22463505
109555,0.3042729
109561,0.49030805
109580,0.23463053
109583,0.7713527
109593,0.6415573
109604,0.53573734
109620,0.5152301
109635,0.11461121
109637,0.7752043
109638,0.4083432
109642,0.4084374
109649,0.21379976
109652,0.52063227
109656,0.20099376
109663,0.49226645
109696,0.7777396
109700,0.6291829
109709,0.35670176
109735,0.44316727
109740,0.399126
109741,0.57724994
109749,0.5264189
109764,0.20293899
109771,0.61162317
109772,0.21402231
109773,0.7207089
109798,0.46132588
109802,0.696745
109804,0.2929317
109813,0.40079388
109818,0.38393804
109848,0.28495508
109850,0.2978594
109851,0.31159005
109855,0.2318409
109871,0.81322026
109877,0.6023881
109883,0.20759195
109886,0.14271475
109905,0.55481064
109936,0.78368133
109950,0.6293383
109958,0.37048274
109959,0.5646839
109969,0.27913827
109971,0.16706082
109984,0.2399349
109985,0.8081021
109988,0.32741395
109992,0.53656983
110005,0.4759846
110009,0.49921808
110011,0.7761683
110014,0.5405975
110026,0.18696555
110042,0.33875635
110058,0.14253855
110069,0.531383
110080,0.2990232
110087,0.3670936
110091,0.35214412
110094,0.38530317
110098,0.7185714
110105,0.47760138
110117,0.33855125
110136,0.70903844
110138,0.7859702
110149,0.5634218
110164,0.6290266
110202,0.53046185
110212,0.15780498
110226,0.17512557
110236,0.18161291
110249,0.21016426
110257,0.3326588
110258,0.13674387
110277,0.26908022
110282,0.4534117
110284,0.27783427
110286,0.3955424
110289,0.19170088
110304,0.19974105
110319,0.43812734
110324,0.61130536
110326,0.42378598
110335,0.5137979
110337,0.64809096
110338,0.41628972
110343,0.35047495
110345,0.4074952
110347,0.612384
110355,0.103418104
110359,0.3708011
110360,0.5619834
110364,0.5767779
110371,0.6291748
110372,0.34920833
110376,0.5278582
110379,0.7451521
110380,0.49978998
110393,0.46310985
110401,0.82530385
110406,0.23025207
110411,0.47183037
110416,0.35905537
110420,0.21714623
110443,0.3323714
110465,0.34899753
110468,0.42445382
110469,0.5651867
110471,0.741904
110487,0.7673453
110491,0.4747962
110504,0.537285
110547,0.27044752
110550,0.11266659
110559,0.7024919
110578,0.48063692
110582,0.6679951
110590,0.44735602
110598,0.3654711
110601,0.88430625
110602,0.2053688
110604,0.46146873
110625,0.8066894
110626,0.6242019
110636,0.5597457
110637,0.5814498
110638,0.6056039
110646,0.3229599
110648,0.22475162
110652,0.3875754
110681,0.19804937
110682,0.5634808
110687,0.63709384
110691,0.2462999
110694,0.29065397
110695,0.27942738
110696,0.36300865
110708,0.2447953
110710,0.41616443
110717,0.33509365
110730,0.3958429
110740,0.3613836
110742,0.26789564
110747,0.24415457
110761,0.51985043
110766,0.14183977
110769,0.21902078
110774,0.35581023
110803,0.28333598
110805,0.30765253
110809,0.78285956
110827,0.4302207
110832,0.22714351
110839,0.4745987
110859,0.6420444
110861,0.20333654
110863,0.76969653
110865,0.60045934
110881,0.60780364
110889,0.23957053
110891,0.22125371
110894,0.07101512
110895,0.48812047
110907,0.73104906
110914,0.5536725
110933,0.16369885
110934,0.06612397
110937,0.24429803
110953,0.28948447
110954,0.7864813
110958,0.7789955
110970,0.45319507
110974,0.6663241
110977,0.7223386
110989,0.33980167
110993,0.8928669
110994,0.7708556
111018,0.15787761
111019,0.3526694
111030,0.49891102
111032,0.30057186
111041,0.24858128
111045,0.32701245
111048,0.17611004
111052,0.5145439
111070,0.7377708
111084,0.67393345
111091,0.33080438
111104,0.19803615
111108,0.48860317
111112,0.48895183
111127,0.1356154
111142,0.61907816
111146,0.673114
111165,0.27535817
111168,0.26354137
